image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/38283.jpg,fairface,real,real,real,26+,nan,24.16838264465332,20.917745446698973,27.419019842607668,-8.999780654907227,0.0004303652385715395,0.00018189112597610801,0.1500280499458313,0.0002484741125954315,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19362.jpg,fairface,real,real,real,26+,nan,32.33035659790039,29.069569980725646,35.591143215075135,-5.114123821258545,0.012078340165317059,0.005502639338374138,0.14952704310417175,0.006575700826942921,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/30461.jpg,fairface,real,real,real,0-12,nan,5.86054801940918,2.5934984385967255,9.127597600221634,6.7904133796691895,0.9971219897270203,0.9996925592422485,0.15238168835639954,0.0025705695152282715,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/7046.jpg,fairface,real,real,real,0-12,nan,25.176782608032227,21.830682097002864,28.52288311906159,-3.5373659133911133,0.04537685588002205,0.0012474087998270988,0.15156832337379456,0.04412944708019495,1.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/76863.jpg,fairface,real,real,real,26+,nan,23.890962600708008,20.604839775711298,27.177085425704718,-4.99587345123291,0.013355857692658901,0.009976127184927464,0.1558726727962494,0.0033797305077314377,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19740.jpg,fairface,real,real,real,26+,nan,44.98350524902344,41.732088891250896,48.23492160679598,-7.112999439239502,0.002181444549933076,5.822904495289549e-05,0.14943398535251617,0.0021232155049801804,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44716.jpg,fairface,real,real,real,26+,nan,52.0203971862793,48.801084405795336,55.23970996676326,-5.748912811279297,0.007027596700936556,5.062695890956093e-06,0.14105354249477386,0.0070225340050456,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/26419.jpg,fairface,real,real,real,26+,nan,58.264156341552734,55.013797255640384,61.514515427465085,-6.2341532707214355,0.004638392943888903,0.00011677827569656074,0.14826317131519318,0.004521614668192342,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13530.jpg,fairface,real,real,real,21-25,nan,23.840608596801758,20.568195584230125,27.11302160937339,-5.897592067718506,0.006188234779983759,0.006806631572544575,0.15423524379730225,0.0006183967925608158,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44718.jpg,fairface,real,real,real,26+,nan,34.141563415527344,30.8938522875373,37.38927454351739,-9.102154731750488,0.0003940619353670627,4.522359802194842e-07,0.1493847817182541,0.0003936096993868432,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37239.jpg,fairface,real,real,real,21-25,nan,24.6322078704834,21.36613820074126,27.898277540225536,-5.6414008140563965,0.007704084739089012,0.0005913858767598867,0.1503688544034958,0.007112698862329125,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/897.jpg,fairface,real,real,real,0-12,nan,1.9565372467041016,0.0,5.224066868424416,7.864046573638916,0.9988563060760498,0.9999358654022217,0.15307410061359406,0.001079559326171875,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/25648.jpg,fairface,real,real,real,21-25,nan,23.919031143188477,20.664037845795974,27.17402444058098,-7.45287561416626,0.0016288032056763768,0.0002606343477964401,0.1504513919353485,0.0013681688578799367,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/57636.jpg,fairface,real,real,real,21-25,nan,23.53892707824707,20.2274324670434,26.85042168945074,-3.8220314979553223,0.03586520999670029,0.062349651008844376,0.15170514583587646,0.02648444101214409,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/3340.jpg,fairface,real,real,real,21-25,nan,23.491853713989258,20.208068042993546,26.77563938498497,-4.387979984283447,0.022338589653372765,0.01135244034230709,0.1523626744747162,0.010986149311065674,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65445.jpg,fairface,real,real,real,0-12,nan,5.911060810089111,2.5925571471452713,9.229564473032951,6.384130001068115,0.99592125415802,0.9406095147132874,0.14157603681087494,0.055311739444732666,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/4201.jpg,fairface,real,real,real,21-25,nan,24.117361068725586,20.873591354116797,27.361130783334374,-5.917234897613525,0.006085067987442017,0.007996705360710621,0.14798928797245026,0.0019116373732686043,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/82450.jpg,fairface,real,real,real,21-25,nan,23.392629623413086,19.999551239117864,26.78570800770831,-3.0260353088378906,0.06875544041395187,5.314623558660969e-05,0.15113475918769836,0.06870229417836526,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52161.jpg,fairface,real,real,real,26+,nan,28.350494384765625,25.105233994225273,31.595754775305977,-9.824456214904785,0.00021159159950912,4.590678145177662e-06,0.14896927773952484,0.00020700092136394233,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13996.jpg,fairface,real,real,real,21-25,nan,23.8836612701416,20.597832190338522,27.16949034994468,-6.128563404083252,0.00507770013064146,0.0002469534520059824,0.15523351728916168,0.004830746678635478,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/58645.jpg,fairface,real,real,real,26+,nan,30.633018493652344,27.366869213525206,33.89916777377948,-5.821680068969727,0.006603539455682039,0.0038761587347835302,0.15213890373706818,0.002727380720898509,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/65759.jpg,fairface,real,real,real,26+,nan,24.28175163269043,20.973200676497072,27.590302588883787,-6.847964763641357,0.0027392141055315733,0.017811262980103493,0.15568137168884277,0.01507204887457192,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54654.jpg,fairface,real,real,real,21-25,nan,23.104578018188477,18.764394951984286,27.444761084392667,0.29424214363098145,0.5630121827125549,0.009097202681005001,0.14647062122821808,0.5539149800315499,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/695.jpg,fairface,real,real,real,26+,nan,24.062524795532227,20.77574853366241,27.349301057402045,-4.481393814086914,0.020647568628191948,0.0035211339127272367,0.1505046784877777,0.01712643471546471,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1618.jpg,fairface,real,real,real,21-25,nan,34.27297592163086,31.042342436150648,37.50360940711107,-7.376781463623047,0.0017389238346368074,0.0002715825685299933,0.1455397605895996,0.0014673412661068141,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59055.jpg,fairface,real,real,real,21-25,nan,24.87933921813965,21.57953626452945,28.179142171749845,-6.447579383850098,0.003862629644572735,0.0001339669106528163,0.15846912562847137,0.0037286627339199185,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4315.jpg,fairface,real,real,real,26+,nan,33.49007797241211,30.270164516838236,36.70999142798598,-7.2292890548706055,0.0019739733543246984,6.931787197572703e-07,0.14319337904453278,0.001973280175604941,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/5365.jpg,fairface,real,real,real,26+,nan,29.74034309387207,26.485457649745513,32.99522853799863,-6.851624011993408,0.002730618929490447,0.000202081078896299,0.14996567368507385,0.002528537850594148,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/83432.jpg,fairface,real,real,real,21-25,nan,23.782190322875977,20.50527730595786,27.059103339794092,-6.011796474456787,0.005611842963844538,0.0008069263421930373,0.15346063673496246,0.0048049166216515005,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/34583.jpg,fairface,real,real,real,26+,nan,24.605737686157227,21.33188221976161,27.879593152552843,-5.851142406463623,0.006439167074859142,0.011880037374794483,0.15259474515914917,0.005440870299935341,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17962.jpg,fairface,real,real,real,26+,nan,34.73461151123047,31.47760910342913,37.991613919031806,-7.504234313964844,0.0015584426000714302,0.000812925340142101,0.15110227465629578,0.0007455172599293292,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/4103.jpg,fairface,real,real,real,26+,nan,64.62567138671875,61.40395386873206,67.84738890470544,-7.056723117828369,0.0022895215079188347,2.7728185159503482e-05,0.14343878626823425,0.002261793322759331,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/40662.jpg,fairface,real,real,real,21-25,nan,23.397157669067383,19.767422560602427,27.02689277753234,-1.500720739364624,0.2154480367898941,0.022663669660687447,0.1488332748413086,0.19278436712920666,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/67591.jpg,fairface,real,real,real,26+,nan,44.55302047729492,41.2861927162885,47.81984823830135,-6.958920955657959,0.0024902105797082186,2.4217973987106234e-05,0.15237915515899658,0.0024659926057211123,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50874.jpg,fairface,real,real,real,26+,nan,32.73352813720703,29.491986815235578,35.975069459178485,-7.705783367156982,0.0013104428071528673,0.0003320644027553499,0.14791691303253174,0.0009783784043975174,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72452.jpg,fairface,real,real,real,26+,nan,53.00980758666992,49.750411156001974,56.26920401733787,-5.568759441375732,0.008197348564863205,6.3159482124319766e-06,0.14860287308692932,0.008191032616650773,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15868.jpg,fairface,real,real,real,26+,nan,45.74982833862305,42.46221087484173,49.03744580240436,-5.22698450088501,0.01097192708402872,2.1505411496036686e-07,0.1531348079442978,0.01097171202991376,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/14424.jpg,fairface,real,real,real,26+,nan,34.039127349853516,30.793712912862247,37.284541786844784,-6.082509994506836,0.005282045342028141,5.374140528147109e-05,0.146991565823555,0.00522830393674667,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/17434.jpg,fairface,real,real,real,0-12,nan,5.908812522888184,2.589133992791176,9.228491052985191,6.349299430847168,0.9957976341247559,0.9622434973716736,0.15051405131816864,0.033554136753082275,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/8683.jpg,fairface,real,real,real,21-25,nan,24.07598114013672,20.786049988120794,27.365912292152643,-4.056295394897461,0.029506130144000053,0.03534848242998123,0.15564928948879242,0.005842352285981178,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10027.jpg,fairface,real,real,real,0-12,nan,5.8159308433532715,1.826664760708809,9.805196925997734,8.290265083312988,0.9992074370384216,0.6352027654647827,0.15225134789943695,0.3640046715736389,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/72902.jpg,fairface,real,real,real,26+,nan,53.164310455322266,49.92694974337064,56.40167116727389,-6.973900318145752,0.00245837215334177,8.283099305117503e-05,0.1465219259262085,0.002375541160290595,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/3184.jpg,fairface,real,real,real,26+,nan,33.001678466796875,29.758960522551206,36.244396411042544,-7.299770832061768,0.001857937779277563,8.177516428986564e-05,0.14783312380313873,0.0017761626149876975,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/205.jpg,fairface,real,real,real,0-12,nan,5.866085052490234,2.5661737620830536,9.165996342897415,6.869192600250244,0.9973102807998657,0.9652566313743591,0.14716079831123352,0.03205364942550659,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/val/2608.jpg,fairface,real,real,real,26+,nan,30.849035263061523,27.588870921725174,34.10919960439787,-7.045937538146973,0.002310836920514703,1.4602250303141773e-05,0.15111437439918518,0.002296234670211561,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6144.jpg,fairface,real,real,real,26+,nan,34.14084243774414,30.8675391767174,37.41414569877088,-5.184290409088135,0.011378164403140545,0.005998782813549042,0.1525088995695114,0.005379381589591503,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/33228.jpg,fairface,real,real,real,0-12,nan,5.939057350158691,0.7654823139309883,11.112632386386395,5.990478515625,0.9942848086357117,0.025142911821603775,0.14705824851989746,0.9691418968141079,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/79423.jpg,fairface,real,real,real,21-25,nan,23.848424911499023,20.551403723889962,27.145446099108085,-3.746776580810547,0.03817487880587578,0.001741156098432839,0.14483074843883514,0.03643372270744294,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/52813.jpg,fairface,real,real,real,21-25,nan,21.751829147338867,17.298702597618103,26.20495569705963,1.55936861038208,0.792966365814209,0.19620858132839203,0.15192219614982605,0.596757784485817,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/40133.jpg,fairface,real,real,real,0-12,nan,5.912379264831543,2.4907572716474533,9.334001258015633,6.517102241516113,0.9963610768318176,0.9163206815719604,0.15230824053287506,0.08004039525985718,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/75856.jpg,fairface,real,real,real,21-25,nan,24.0329647064209,20.78994915902149,27.275980253820308,-7.362741947174072,0.0017600381979718804,0.0002880693064071238,0.14801432192325592,0.0014719688915647566,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1657.jpg,fairface,real,real,real,0-12,nan,5.949709892272949,2.72064471244812,9.178775072097778,8.016139030456543,0.9989965558052063,0.9994094371795654,0.14564788341522217,0.00041288137435913086,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/19751.jpg,fairface,real,real,real,0-12,nan,5.978420734405518,2.734111472964287,9.222729995846748,7.079939365386963,0.9977557063102722,0.9993240833282471,0.1482345014810562,0.0015683770179748535,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/38332.jpg,fairface,real,real,real,21-25,nan,23.797754287719727,20.486445345915854,27.1090632295236,-4.735649585723877,0.01665492355823517,0.0025583398528397083,0.15662315487861633,0.01409658370539546,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/6780.jpg,fairface,real,real,real,0-12,nan,1.3763974905014038,0.0,4.6293785572052,5.981428146362305,0.9942402839660645,0.9999890327453613,0.14829671382904053,0.005748748779296875,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/23996.jpg,fairface,real,real,real,21-25,nan,24.0228328704834,20.691826694644988,27.35383904632181,-3.115244150161743,0.06399648636579514,0.005025957245379686,0.142613023519516,0.05897052912041545,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27347.jpg,fairface,real,real,real,26+,nan,65.57730865478516,62.324249856626125,68.83036745294419,-6.866962432861328,0.002694882918149233,2.2793443577029393e-07,0.14953389763832092,0.0026946549837134626,0.0,uncertain,boundary_or_quality_case
