image_path,source_dataset,source_domain_type,predicted_domain_type,domain_type,age_bucket,quality_flags,estimated_age,age_interval_low,age_interval_high,minor_logit_raw,p_minor,aux_p_minor,uncertainty_score,conflict_score,minor_label,verdict,policy_reason
/workspace/hygo-assessment/data/raw/fairface/train/41062.jpg,fairface,real,real,real,26+,nan,44.263675689697266,40.99658844672376,47.53076293267077,-7.244667053222656,0.0015877624973654747,3.855006070807576e-06,0.15278388559818268,0.0015839074912946671,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/24255.jpg,fairface,real,real,real,26+,nan,52.834999084472656,49.57583774553086,56.09416042341445,-6.212083339691162,0.003968468401581049,2.188707867389894e-06,0.1502457559108734,0.003966279693713659,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15957.jpg,fairface,real,real,real,21-25,nan,33.88447570800781,30.659808418131433,37.10914299788419,-8.42886734008789,0.0005543615552596748,0.0019568484276533127,0.14437246322631836,0.001402486872393638,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27943.jpg,fairface,real,real,real,21-25,nan,23.36043930053711,20.111555923835112,26.609322677239106,-6.408902645111084,0.0033332740422338247,9.363813660456799e-06,0.14844711124897003,0.003323910228573368,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61778.jpg,fairface,real,real,real,21-25,nan,24.94109535217285,21.633992929942906,28.248197774402797,-6.576972961425781,0.002871763426810503,0.01909586228430271,0.15493084490299225,0.01622409885749221,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/29504.jpg,fairface,real,real,real,0-12,nan,5.887784481048584,2.3996677845716476,9.37590117752552,6.761905193328857,0.9975627660751343,0.8829461336135864,0.15177668631076813,0.11461663246154785,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/71774.jpg,fairface,real,real,real,21-25,nan,29.844846725463867,26.594921206753497,33.09477224417424,-9.327260971069336,0.00024939465220086277,4.1241819417336956e-06,0.14988699555397034,0.00024527047025912907,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72276.jpg,fairface,real,real,real,26+,nan,43.8057975769043,40.538128172804136,47.07346698100446,-7.960916042327881,0.0008402965613640845,0.00030399157549254596,0.1533193588256836,0.0005363049858715385,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/50070.jpg,fairface,real,real,real,0-12,nan,5.862976551055908,2.5188255459070206,9.207127556204796,7.308984279632568,0.9985003471374512,0.9521169066429138,0.15027682483196259,0.046383440494537354,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/73440.jpg,fairface,real,real,real,26+,nan,45.07249069213867,41.81808240661849,48.32689897765886,-4.653114318847656,0.01569245755672455,2.5763858502614312e-05,0.14461497962474823,0.015666693698221934,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59972.jpg,fairface,real,real,real,21-25,nan,35.037174224853516,31.765200336863927,38.309148112843104,-7.884277820587158,0.000899520528037101,4.936710683978163e-05,0.15405471622943878,0.0008501534211973194,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54346.jpg,fairface,real,real,real,26+,nan,23.91785430908203,20.617607863619924,27.21810075454414,-4.75264310836792,0.014382085762917995,0.012743070721626282,0.15939368307590485,0.0016390150412917137,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/59568.jpg,fairface,real,real,real,21-25,nan,23.683032989501953,20.394315460231155,26.97175051877275,-4.585566520690918,0.016647998243570328,0.0010169229935854673,0.15149107575416565,0.01563107524998486,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/72554.jpg,fairface,real,real,real,26+,nan,42.77443313598633,39.55284070177004,45.99602557020262,-5.986405372619629,0.004846370778977871,0.00047598290257155895,0.14257033169269562,0.004370387876406312,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/37732.jpg,fairface,real,real,real,0-12,nan,22.972524642944336,18.78057174384594,27.164477542042732,2.6151602268218994,0.9110140204429626,0.44809848070144653,0.15322436392307281,0.4629155397415161,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/35837.jpg,fairface,real,real,real,26+,nan,34.62966537475586,31.40456412875318,37.85476662075854,-8.01294994354248,0.0008023225236684084,4.097970247585181e-07,0.14469948410987854,0.0008019127266436499,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/15350.jpg,fairface,real,real,real,26+,nan,33.929561614990234,30.672677054535598,37.18644617544487,-7.762782573699951,0.0010020711924880743,0.005525005981326103,0.14956773817539215,0.004522934788838029,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/56504.jpg,fairface,real,real,real,0-12,nan,5.475841045379639,2.006163313984871,8.945518776774406,4.310400485992432,0.9788331389427185,0.8707459568977356,0.1507006734609604,0.10808718204498291,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/35560.jpg,fairface,real,real,real,0-12,nan,5.830774307250977,0.8851596266031265,10.776388987898827,6.150554180145264,0.9958091974258423,0.15317291021347046,0.15206842124462128,0.8426362872123718,1.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/65298.jpg,fairface,real,real,real,26+,nan,53.72284698486328,50.47561956510617,56.97007440462039,-5.954751968383789,0.0049840668216347694,6.3094157667364925e-06,0.1474543809890747,0.004977757405868033,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/41414.jpg,fairface,real,real,real,0-12,nan,5.444707870483398,2.1246162056922913,8.764799535274506,9.937812805175781,0.9998550415039062,0.9694089889526367,0.15183991193771362,0.03044605255126953,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/16605.jpg,fairface,real,real,real,21-25,nan,23.63104248046875,20.158475236967206,27.103609723970294,-5.059582233428955,0.010983736254274845,0.1153707504272461,0.1527586430311203,0.10438701417297125,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/45711.jpg,fairface,real,real,real,26+,nan,28.780641555786133,25.444218431133777,32.11706468043849,-6.445159435272217,0.0032278357539325953,0.039565254002809525,0.1527496576309204,0.03633741824887693,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/66028.jpg,fairface,real,real,real,0-12,nan,5.924356460571289,2.677009791135788,9.17170313000679,7.281532287597656,0.9984633922576904,0.9996359348297119,0.14900031685829163,0.0011725425720214844,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/62095.jpg,fairface,real,real,real,0-12,nan,5.960271835327148,2.67037370800972,9.250169962644577,8.228602409362793,0.9993376135826111,0.9974912405014038,0.1572410762310028,0.0018463730812072754,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/38816.jpg,fairface,real,real,real,26+,nan,40.384403228759766,37.00347658991814,43.765329867601395,-3.0697996616363525,0.06119952350854874,0.1092265322804451,0.15697452425956726,0.04802700877189636,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/27487.jpg,fairface,real,real,real,26+,nan,53.3037109375,50.03339068463538,56.57403119036462,-6.018860340118408,0.0047091166488826275,0.0005365524557419121,0.15239502489566803,0.004172564193140715,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/23751.jpg,fairface,real,real,real,26+,nan,41.98262405395508,38.69100469490513,45.274243413005024,-6.902088642120361,0.0021521560847759247,0.0011168911587446928,0.15790976583957672,0.0010352649260312319,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39817.jpg,fairface,real,real,real,26+,nan,34.16667175292969,30.88340018200688,37.449943323852494,-7.333151340484619,0.0014677675208076835,0.005598930642008781,0.15500184893608093,0.004131163121201098,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/13675.jpg,fairface,real,real,real,0-12,nan,5.917812347412109,2.656226262450218,9.179398432374,7.226012229919434,0.9983856678009033,0.988382875919342,0.14831610023975372,0.01000279188156128,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/73405.jpg,fairface,real,real,real,0-12,nan,5.868877410888672,2.599200129508972,9.138554692268372,7.255876064300537,0.9984279870986938,0.9828845262527466,0.14771807193756104,0.015543460845947266,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/27628.jpg,fairface,real,real,real,26+,nan,53.91050720214844,50.65686813568391,57.16414626861297,-6.207220554351807,0.00398560194298625,1.1859990991069935e-05,0.14913831651210785,0.00397374195199518,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/78465.jpg,fairface,real,real,real,0-12,nan,5.960387229919434,2.677929922938347,9.24284453690052,7.30132532119751,0.9984900951385498,0.9992412328720093,0.15619100630283356,0.0007511377334594727,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/60143.jpg,fairface,real,real,real,21-25,nan,23.697675704956055,20.41218615602702,26.98316525388509,-4.92767858505249,0.012334153987467289,0.0008441568352282047,0.1525019109249115,0.011489997152239084,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/19923.jpg,fairface,real,real,real,26+,nan,23.86932945251465,18.876636777073145,28.862022127956152,2.2703702449798584,0.8828192949295044,0.0068826694041490555,0.14816388487815857,0.8759366255253553,0.0,uncertain,model_conflict
/workspace/hygo-assessment/data/raw/fairface/train/57945.jpg,fairface,real,real,real,26+,nan,53.006675720214844,49.75154806103092,56.26180337939877,-5.638828754425049,0.006590511649847031,0.00019609270384535193,0.1484677642583847,0.006394418946001679,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/42210.jpg,fairface,real,real,real,0-12,nan,5.850754737854004,2.4779090881347656,9.223600387573242,7.291370391845703,0.9984768033027649,0.9360039830207825,0.1495800018310547,0.06247282028198242,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/58572.jpg,fairface,real,real,real,26+,nan,33.43333435058594,30.18178230477497,36.684886396396905,-7.223060607910156,0.0016185211716219783,0.000463315867818892,0.1498483270406723,0.0011552053038030863,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/44043.jpg,fairface,real,real,real,26+,nan,66.41390991210938,63.18287089364503,69.64494893057372,-6.474405765533447,0.003145212074741721,2.3107970719138393e-06,0.14495064318180084,0.0031429012776698073,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/51920.jpg,fairface,real,real,real,26+,nan,32.69047927856445,29.41116250527557,35.969796051853336,-5.380660533905029,0.008277670480310917,0.0008293745922856033,0.15288403630256653,0.007448295888025314,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68780.jpg,fairface,real,real,real,26+,nan,31.705686569213867,27.98580675572157,35.425566382706165,-1.0649183988571167,0.27944785356521606,0.05574604496359825,0.1544952392578125,0.2237018086016178,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/60497.jpg,fairface,real,real,real,26+,nan,44.67975997924805,41.43620074359478,47.92331921490131,-6.465118885040283,0.003171217394992709,5.312057965056738e-06,0.14744548499584198,0.0031659053370276524,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/54241.jpg,fairface,real,real,real,26+,nan,42.02141189575195,38.743568621823215,45.29925516968069,-7.3860554695129395,0.0014003949472680688,0.00011730450933100656,0.15505541861057281,0.0012830904379370622,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/10156.jpg,fairface,real,real,real,26+,nan,23.510555267333984,20.227119595510885,26.793990939157084,-4.333929538726807,0.02073749713599682,0.001427693641744554,0.14896321296691895,0.019309803494252264,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/1484.jpg,fairface,real,real,real,0-12,nan,5.958126068115234,2.696842983365059,9.21940915286541,7.3421807289123535,0.9985439777374268,0.9997599720954895,0.15177021920681,0.0012159943580627441,1.0,flagged,minor_risk
/workspace/hygo-assessment/data/raw/fairface/train/43516.jpg,fairface,real,real,real,26+,nan,43.50846862792969,40.29606236116251,46.72087489469686,-7.299577713012695,0.0015121923061087728,6.800490609748522e-06,0.1418790966272354,0.0015053918154990242,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/8058.jpg,fairface,real,real,real,21-25,nan,23.76066780090332,20.504211217164993,27.017124384641647,-5.058202743530273,0.010997071862220764,0.008474662899971008,0.1502823531627655,0.002522408962249756,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20501.jpg,fairface,real,real,real,21-25,nan,34.97847366333008,31.64183054305613,38.315116783604026,-4.668858051300049,0.015477613545954227,0.04673685505986214,0.15482492744922638,0.03125924151390791,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/20682.jpg,fairface,real,real,real,21-25,nan,23.86221694946289,20.585645087063313,27.13878881186247,-3.7844643592834473,0.03337094560265541,0.0410381555557251,0.15224748849868774,0.007667209953069687,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/68773.jpg,fairface,real,real,real,21-25,nan,23.7694091796875,20.408812202513218,27.130006156861782,-2.894907236099243,0.07077114284038544,0.025442663580179214,0.15398800373077393,0.04532847926020622,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61759.jpg,fairface,real,real,real,21-25,nan,23.40684700012207,20.139620942994952,26.67407305724919,-4.84345006942749,0.013280953280627728,0.0050634536892175674,0.15015821158885956,0.00821749959141016,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/75395.jpg,fairface,real,real,real,21-25,nan,23.92733383178711,20.645155719881586,27.209511943692632,-5.560338497161865,0.007063698023557663,5.1773818995570764e-05,0.15363085269927979,0.007011924204562092,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/39850.jpg,fairface,real,real,real,26+,nan,34.142051696777344,30.870940007269382,37.413163386285305,-5.898914813995361,0.005236518569290638,0.008468502201139927,0.15292954444885254,0.003231983631849289,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/61745.jpg,fairface,real,real,real,26+,nan,53.98024368286133,50.72581330765388,57.23467405806878,-6.293493747711182,0.00369228795170784,0.00021256545733194798,0.14949418604373932,0.003479722494375892,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/28529.jpg,fairface,real,real,real,21-25,nan,23.51981544494629,19.899321939854417,27.14030895003816,-1.7554655075073242,0.17344355583190918,0.00043178911437280476,0.15489399433135986,0.17301176671753637,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/train/10107.jpg,fairface,real,real,real,26+,nan,24.192461013793945,20.909410666674376,27.475511360913515,-6.693547248840332,0.0025896450970321894,0.001163833076134324,0.1560397446155548,0.0014258120208978653,0.0,uncertain,boundary_or_quality_case
/workspace/hygo-assessment/data/raw/fairface/val/854.jpg,fairface,real,real,real,21-25,nan,33.9077262878418,30.633615133876447,37.18183744180715,-7.880715847015381,0.0009023727034218609,0.00011372761218808591,0.15450677275657654,0.000788645091233775,0.0,uncertain,boundary_or_quality_case
